last_charge_end_time_ts,connection_start_time_ts,charging_start_time_ts,charging_start_time_missing,charging_end_time_ts,charging_end_time_missing,connection_end_time_ts,expected_departure_time_ts,expected_departure_time_missing,idle_time_ts,expected_usage_duration_ts,expected_usage_duration_missing,expected_time_diff_ts,expected_time_diff_missing,actual_usage_duration_ts,actual_charging_duration_ts,actual_charging_duration_missing,start_delay_duration_ts,start_delay_duration_missing,post_charge_departure_delay_ts,post_charge_departure_delay_missing,usage_departure_time_diff_ts,usage_departure_time_diff_missing,duration_per_kwh_ts,duration_per_kwh_missing,delivered_kwh,requested_kwh,kwh_request_diff,kwh_per_usage_time,kwh_per_usage_time_missing,station_location,evse_name,evse_type,supports_discharge,scheduled_charge,weekday,usage_departure_range,post_charge_departure_range,cluster
1749490386,1749776646,1749776886.0,False,1749777666.0,False,1749779541,1749779721,1749779721,286260,3075,3075,2055.0,2055.0,2895,780.0,780.0,240.0,240.0,1875.0,1875.0,180,180,,False,14.98,14.91,0.0700000000000002,4.75,False,CSCS2015,0,FC,n,n,4,1,1,0
1749779541,1749913221,1749914961.0,False,1749916701.0,False,1749917579,1749917241,1749917241,133680,4020,4020,540.0,540.0,4358,1740.0,1740.0,1740.0,1740.0,878.0,878.0,338,338,,False,27.81,28.26,0.4500000000000028,6.0,False,CSCS2015,0,FC,n,n,5,2,0,0
1749917579,1750116359,1750117679.0,False,1750118579.0,False,1750126033,1750119899,1750119899,198780,3540,3540,1320.0,1320.0,9674,900.0,900.0,1320.0,1320.0,7454.0,7454.0,6134,6134,,False,18.19,18.5,0.3099999999999987,6.37,False,CSCS2015,0,FC,n,y,0,1,4,0
1750126033,1750395673,1750396393.0,False,1750397833.0,False,1750400581,1750399273,1750399273,269640,3600,3600,1440.0,1440.0,4908,1440.0,1440.0,720.0,720.0,2748.0,2748.0,1308,1308,,False,22.61,22.21,0.3999999999999986,4.97,False,CSCS2015,0,FC,n,n,4,2,1,0
1750400581,1750663321,1750663801.0,False,1750665061.0,False,1750665983,1750664281,1750664281,262740,960,960,780.0,780.0,2662,1260.0,1260.0,480.0,480.0,922.0,922.0,1702,1702,,False,20.13,19.84,0.2899999999999991,5.87,False,CSCS2015,0,FC,n,n,0,0,0,0
1750665983,1750761323,1750762223.0,False,1750764503.0,False,1750765219,1750764563,1750764563,95340,3240,3240,60.0,60.0,3896,2280.0,2280.0,900.0,900.0,716.0,716.0,656,656,,False,33.8,34.01,0.2100000000000008,5.99,False,CSCS2015,0,FC,n,n,1,1,0,0
1750765219,1750853479,1750853659.0,False,1750856419.0,False,1750859546,1750859726,1750859726,88260,6247,6247,3307.0,3307.0,6067,2760.0,2760.0,180.0,180.0,3127.0,3127.0,180,180,,False,44.86,43.82,1.0399999999999991,4.93,False,CSCS2015,0,FC,n,n,2,3,1,0
1750859546,1750886006,1750886366.0,False,1750887326.0,False,1750888686,1750888226,1750888226,26460,2220,2220,900.0,900.0,2680,960.0,960.0,360.0,360.0,1360.0,1360.0,460,460,,False,15.9,15.5,0.4000000000000003,6.24,False,CSCS2015,0,FC,n,n,2,1,0,0
1750888686,1751005206,1751005926.0,False,1751007366.0,False,1751011280,1751007726,1751007726,116520,2520,2520,360.0,360.0,6074,1440.0,1440.0,720.0,720.0,3914.0,3914.0,3554,3554,,False,28.86,27.99,0.870000000000001,5.57,False,CSCS2015,0,FC,n,n,4,1,2,0
1751011280,1751104100,1751105780.0,False,1751107880.0,False,1751109025,1751107280,1751107280,92820,3180,3180,600.0,600.0,4925,2100.0,2100.0,1680.0,1680.0,1145.0,1145.0,1745,1745,,False,33.94,34.26,0.3200000000000003,5.1,False,CSCS2015,0,FC,n,n,5,1,0,0
1751109025,1751164945,1751165725.0,False,1751167345.0,False,1751168228,1751167885,1751167885,55920,2940,2940,540.0,540.0,3283,1620.0,1620.0,780.0,780.0,883.0,883.0,343,343,,False,26.59,25.95,0.6400000000000006,4.77,False,CSCS2015,0,FC,n,n,6,1,0,0
1751168228,1751377508,1751378348.0,False,1751380748.0,False,1751381961,1751380928,1751380928,209280,3420,3420,180.0,180.0,4453,2400.0,2400.0,840.0,840.0,1213.0,1213.0,1033,1033,,False,39.83,40.66,0.8299999999999983,6.67,False,CSCS2015,0,FC,n,n,1,1,0,0
1751381961,1751627961,1751628021.0,False,1751629221.0,False,1751631827,1751629461,1751629461,246000,1500,1500,240.0,240.0,3866,1200.0,1200.0,60.0,60.0,2606.0,2606.0,2366,2366,,False,19.82,20.37,0.5500000000000007,5.89,False,CSCS2015,0,FC,n,n,4,0,1,0
1751631827,1751659547,1751660447.0,False,1751662067.0,False,1751663660,1751661287,1751661287,27720,1740,1740,780.0,780.0,4113,1620.0,1620.0,900.0,900.0,1593.0,1593.0,2373,2373,,False,25.75,26.19,0.4400000000000013,5.45,False,CSCS2015,0,FC,n,n,4,0,0,0
1751663660,1751875640,1751877260.0,False,1751877860.0,False,1751878960,1751880740,1751880740,211980,5100,5100,2880.0,2880.0,3320,600.0,600.0,1620.0,1620.0,1100.0,1100.0,1780,1780,,False,12.24,12.61,0.3699999999999992,5.18,False,CSCS2015,0,FC,n,n,0,2,0,0
1751878960,1751996080,1751997340.0,False,1751999080.0,False,1752001321,1751998420,1751998420,117120,2340,2340,660.0,660.0,5241,1740.0,1740.0,1260.0,1260.0,2241.0,2241.0,2901,2901,,False,22.17,22.2,0.0299999999999975,5.65,False,CSCS2015,0,FC,n,y,1,1,1,0
1752001321,1752109561,1752111301.0,False,1752112141.0,False,1752116802,1752113101,1752113101,108240,3540,3540,960.0,960.0,7241,840.0,840.0,1740.0,1740.0,4661.0,4661.0,3701,3701,,False,10.6,10.85,0.25,5.31,False,CSCS2015,0,FC,n,n,3,1,2,0
1752116802,1752288222,1752288822.0,False,1752289602.0,False,1752290266,1752294822,1752294822,171420,6600,6600,5220.0,5220.0,2044,780.0,780.0,600.0,600.0,664.0,664.0,4556,4556,,False,11.49,11.8,0.3100000000000005,5.38,False,CSCS2015,0,FC,n,n,5,3,0,0
1752290266,1752517966,1752519346.0,False,1752520666.0,False,1752522072,1752520066,1752520066,227700,2100,2100,600.0,600.0,4106,1320.0,1320.0,1380.0,1380.0,1406.0,1406.0,2006,2006,,False,15.89,15.81,0.08,4.44,False,CSCS2015,0,FC,n,n,0,1,0,0
1752522072,1752550572,1752550932.0,False,1752552132.0,False,1752555864,1752553812,1752553812,28500,3240,3240,1680.0,1680.0,5292,1200.0,1200.0,360.0,360.0,3732.0,3732.0,2052,2052,,False,17.96,17.95,0.0100000000000015,5.6,False,CSCS2015,0,FC,n,n,1,1,2,0
1752555864,1752692364,1752692844.0,False,1752693684.0,False,1752694849,1752693924,1752693924,136500,1560,1560,240.0,240.0,2485,840.0,840.0,480.0,480.0,1165.0,1165.0,925,925,,False,12.1,12.25,0.1500000000000003,6.31,False,CSCS2015,0,FC,n,n,2,0,0,0
1752694849,1752723049,1752723169.0,False,1752724669.0,False,1752727329,1752728749,1752728749,28200,5700,5700,4080.0,4080.0,4280,1500.0,1500.0,120.0,120.0,2660.0,2660.0,1420,1420,,False,28.08,28.51,0.4300000000000032,4.39,False,CSCS2015,0,FC,n,n,3,3,1,0
